time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
0.002038240432739258,0.0,-2.343372901768318,2.343372901768318,0.6144622206434722,0.6198267912864683,1.2342890119299406,-0.005364570642996114
0.020207881927490234,0.0,-2.343372901768318,2.343372901768318,0.6144622206434722,0.6198267912864683,1.2342890119299406,-0.005364570642996114
0.0401768684387207,0.0,-2.3317295714146544,2.3317295714146544,0.6144622206434722,0.6198267912864683,1.2342890119299406,-0.005364570642996114
0.060153961181640625,0.0,-2.3224149071317237,2.3224149071317237,0.6100851828910525,0.5897882277518509,1.1998734106429034,0.0202969551392016
0.08013749122619629,0.0,-2.3149631757053792,2.3149631757053792,0.6100851828910525,0.5897882277518509,1.1998734106429034,0.0202969551392016
0.10017085075378418,0.0,-2.3090017905643037,2.3090017905643037,0.6100851828910525,0.5897882277518509,1.1998734106429034,0.0202969551392016
0.12015676498413086,0.0,-2.304232682451443,2.304232682451443,0.6100851828910525,0.5897882277518509,1.1998734106429034,0.0202969551392016
0.14014363288879395,0.0,-2.3004173959611545,2.3004173959611545,0.5400851828910525,0.6429385835677384,1.1830237664587908,-0.10285340067668591
0.16014480590820312,0.0,-2.3004173959611545,2.3004173959611545,0.5400851828910525,0.6429385835677384,1.1830237664587908,-0.10285340067668591
0.18013858795166016,0.0,-2.2797870417689237,2.2797870417689237,0.5400851828910525,0.6429385835677384,1.1830237664587908,-0.10285340067668591
0.2001476287841797,0.0,-2.2632827584151394,2.2632827584151394,0.5400851828910525,0.6429385835677384,1.1830237664587908,-0.10285340067668591
0.22014093399047852,0.0,-2.2500793317321115,2.2500793317321115,0.5800312174417193,0.5729385835677383,1.1529698010094576,0.007092633873980958
0.24013972282409668,0.0,-2.2395165903856893,2.2395165903856893,0.5800312174417193,0.5729385835677383,1.1529698010094576,0.007092633873980958
0.2601332664489746,0.0,-2.231066397308552,2.231066397308552,0.5800312174417193,0.5729385835677383,1.1529698010094576,0.007092633873980958
0.2801849842071533,0.0,-2.2243062428468416,2.2243062428468416,0.6500312174417193,0.5029385835677382,1.1529698010094576,0.14709263387398108
0.30018186569213867,0.0,-2.2013199942774735,2.2013199942774735,0.6500312174417193,0.5029385835677382,1.1529698010094576,0.14709263387398108
0.3201591968536377,0.0,-2.1829309954219793,2.1829309954219793,0.6500312174417193,0.5029385835677382,1.1529698010094576,0.14709263387398108
0.3401496410369873,0.0,-2.1682197963375835,2.1682197963375835,0.6256685807116444,0.5245375764369962,1.1502061571486406,0.10113100427464827
0.3601527214050293,0.0,-2.156450837070067,2.156450837070067,0.6256685807116444,0.5245375764369962,1.1502061571486406,0.10113100427464827
0.3801562786102295,0.0,-2.156450837070067,2.156450837070067,0.6256685807116444,0.5245375764369962,1.1502061571486406,0.10113100427464827
0.4001634120941162,0.0,-2.147035669656054,2.147035669656054,0.6256685807116444,0.5245375764369962,1.1502061571486406,0.10113100427464827
0.4201467037200928,0.0,-2.157081660724843,2.157081660724843,0.6956685807116445,0.49821110263466806,1.1938796833463126,0.19745747807697644
0.44014549255371094,0.0,-2.2530090785798746,2.2530090785798746,0.6956685807116445,0.49821110263466806,1.1938796833463126,0.19745747807697644
0.46013665199279785,0.0,-2.4352197628639,2.4352197628639,0.6956685807116445,0.49821110263466806,1.1938796833463126,0.19745747807697644
0.48015475273132324,0.0,-2.58098831029112,2.58098831029112,0.6256685807116444,0.44964550256729097,1.0753140832789354,0.17602307814435347
0.5001604557037354,0.0,-2.715181273232896,2.715181273232896,0.6256685807116444,0.44964550256729097,1.0753140832789354,0.17602307814435347
0.5201542377471924,0.0,-2.9280043935863174,2.9280043935863174,0.6256685807116444,0.44964550256729097,1.0753140832789354,0.17602307814435347
0.540156364440918,0.0,-3.203731639869054,3.203731639869054,0.6256685807116444,0.44964550256729097,1.0753140832789354,0.17602307814435347
0.5601458549499512,0.0,-3.477047811895244,3.477047811895244,0.6315160920590277,0.4049090762436387,1.0364251683026664,0.226607015815389
0.5801324844360352,0.0,-3.7484351245161953,3.7484351245161953,0.6315160920590277,0.4049090762436387,1.0364251683026664,0.226607015815389
0.6001415252685547,0.0,-3.7484351245161953,3.7484351245161953,0.6315160920590277,0.4049090762436387,1.0364251683026664,0.226607015815389
0.6201391220092773,0.0,-4.123748099612957,4.123748099612957,0.6262411243029053,0.4749090762436387,1.1011502005465441,0.15133204805926664
0.6401314735412598,0.0,-4.599779729690365,4.599779729690365,0.6262411243029053,0.4749090762436387,1.1011502005465441,0.15133204805926664
0.6601274013519287,0.0,-5.068495658752292,5.068495658752292,0.6262411243029053,0.4749090762436387,1.1011502005465441,0.15133204805926664
0.6801261901855469,0.0,-5.531359027001835,5.531359027001835,0.6262411243029053,0.4749090762436387,1.1011502005465441,0.15133204805926664
