time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
0.0018877983093261719,0.0,-1.4941406250000004,1.4941406250000004,0.0,0.04862778929993511,0.04862778929993511,-0.04862778929993511
0.020214080810546875,0.0,-1.4941406250000004,1.4941406250000004,0.0,0.07334410136565567,0.07334410136565567,-0.07334410136565567
0.040168046951293945,0.0,-1.4941406250000004,1.4941406250000004,0.011140557937324047,0.11973689978942277,0.1308774577267468,-0.10859634185209872
0.060143232345581055,0.0,-1.4941406250000004,1.4941406250000004,0.0178120001219213,0.06590324750170112,0.08371524762362242,-0.04809124737977982
0.08013606071472168,0.0,-1.4941406250000004,1.4941406250000004,0.0455694287084043,0.03829815162345768,0.08386758033186198,0.007271277084946626
0.10013055801391602,0.0,-1.4941406250000004,1.4941406250000004,0.11151109775528312,0.07945582566782833,0.19096692342311145,0.03205527208745479
0.12012982368469238,0.0,-1.4941406250000004,1.4941406250000004,0.08999414136633277,0.08681559812277556,0.17680973948910833,0.003178543243557208
0.14013671875,0.0,-1.4941406250000004,1.4941406250000004,0.06559464475139976,0.08632217504084111,0.15191681979224086,-0.020727530289441354
0.16013717651367188,0.0,-1.4941406250000004,1.4941406250000004,0.04900559922680259,0.10329092264175416,0.15229652186855674,-0.05428532341495157
0.18013525009155273,0.0,-1.4941406250000004,1.4941406250000004,0.027293418999761343,0.03329092264175415,0.06058434164151549,-0.005997503641992807
0.2001333236694336,0.0,-1.4941406250000004,1.4941406250000004,0.0,0.012294957414269447,0.012294957414269447,-0.012294957414269447
0.2202012538909912,0.0,-1.4941406250000004,1.4941406250000004,0.016739141196012497,0.03013394400477409,0.04687308520078659,-0.013394802808761593
0.24014592170715332,0.0,-1.4941406250000004,1.4941406250000004,0.0,0.05338534526526928,0.05338534526526928,-0.05338534526526928
0.2601358890533447,0.0,-1.4941406250000004,1.4941406250000004,0.026354435831308365,0.06873822957277298,0.09509266540408134,-0.042383793741464615
0.2801361083984375,0.0,-1.4941406250000004,1.4941406250000004,0.0645531564950943,0.0,0.0645531564950943,0.0645531564950943
0.30013608932495117,0.0,-1.4941406250000004,1.4941406250000004,0.043389786034822464,0.015374160371720789,0.058763946406543255,0.028015625663101673
0.3201305866241455,0.0,-1.4941406250000004,1.4941406250000004,0.06604650802910328,0.052489365451037884,0.11853587348014116,0.013557142578065395
0.3401331901550293,0.0,-1.4941406250000004,1.4941406250000004,0.08227146789431572,0.05739816138520836,0.1396696292795241,0.024873306509107358
0.360135555267334,0.0,-1.4941406250000004,1.4941406250000004,0.06383646093308926,0.0,0.06383646093308926,0.06383646093308926
0.380126953125,0.0,-1.4765625000000004,1.4765625000000004,0.0009746905416250228,0.01596289873123169,0.016937589272856712,-0.014988208189606667
0.40015387535095215,0.0,-1.4800781250000006,1.4800781250000006,0.0,0.059311870485544205,0.059311870485544205,-0.059311870485544205
0.42014122009277344,0.0,-1.4828906250000007,1.4828906250000007,0.0,0.07034164946526289,0.07034164946526289,-0.07034164946526289
0.4401359558105469,0.0,-1.4851406250000008,1.4851406250000008,0.0,0.09170669410377741,0.09170669410377741,-0.09170669410377741
0.4601321220397949,0.0,-1.4869406250000008,1.4869406250000008,0.03642868995666504,0.06374476384371519,0.10017345380038023,-0.027316073887050152
0.48012733459472656,0.0,-1.4883806250000007,1.4883806250000007,0.0,0.0802530711516738,0.0802530711516738,-0.0802530711516738
0.5001285076141357,0.0,-1.4719545000000007,1.4719545000000007,0.0,0.05610621254891157,0.05610621254891157,-0.05610621254891157
0.520132303237915,0.0,-1.476391725000001,1.476391725000001,0.0,0.08095456007868052,0.08095456007868052,-0.08095456007868052
0.5401360988616943,0.0,-1.476391725000001,1.476391725000001,0.0,0.05163334030658007,0.05163334030658007,-0.05163334030658007
0.5601308345794678,0.0,-1.4799415050000009,1.4799415050000009,0.03650291636586189,0.0823328411206603,0.1188357574865222,-0.04582992475479841
0.5801265239715576,0.0,-1.4827813290000007,1.4827813290000007,0.07120107859373093,0.1133375456556678,0.1845386242493987,-0.04213646706193687
0.6001250743865967,0.0,-1.4850531882000009,1.4850531882000009,0.06043677218258381,0.14494027476757765,0.20537704695016146,-0.08450350258499384
0.6201343536376953,0.0,-1.4868706755600007,1.4868706755600007,0.09466602467000484,0.10509876068681479,0.19976478535681963,-0.01043273601680994
0.6401336193084717,0.0,-1.4883246654480007,1.4883246654480007,0.16466602467000485,0.0430107107385993,0.20767673540860415,0.12165531393140555
0.6601319313049316,0.0,-1.4894878573584007,1.4894878573584007,0.1722697314620018,0.0,0.1722697314620018,0.1722697314620018
0.6801249980926514,0.0,-1.490418410886721,1.490418410886721,0.21308464154601098,0.0,0.21308464154601098,0.21308464154601098
0.700127124786377,0.0,-1.4911628537093768,1.4911628537093768,0.25215500563383103,0.0,0.25215500563383103,0.25215500563383103
0.7201335430145264,0.0,-1.4917584079675015,1.4917584079675015,0.32215500563383104,0.008111863397061825,0.33026686903089286,0.3140431422367692
0.7401525974273682,0.0,-1.4922348513740014,1.4922348513740014,0.30108844429254533,0.0,0.30108844429254533,0.30108844429254533
0.7601399421691895,0.0,-1.4922348513740014,1.4922348513740014,0.29345891285687686,0.05618555098772049,0.34964446384459735,0.23727336186915637
0.7801313400268555,0.0,-1.4926160060992013,1.4926160060992013,0.29976187540218235,0.0,0.29976187540218235,0.29976187540218235
0.8001279830932617,0.0,-1.492920929879361,1.492920929879361,0.2431040879897773,0.033775582909584045,0.2768796708993614,0.20932850508019327
0.8201327323913574,0.0,-1.493164868903489,1.493164868903489,0.20877594394609333,0.029395268764346838,0.23817121271044017,0.1793806751817465
0.8401424884796143,0.0,-1.4757818951227912,1.4757818951227912,0.18798451205715538,0.08415580680593848,0.27214031886309387,0.1038287052512169
0.8601396083831787,0.0,-1.5849223910982333,1.5849223910982333,0.11798451205715539,0.0736721414141357,0.19165665347129107,0.0443123706430197
0.8801274299621582,0.0,-2.1292660378785864,2.1292660378785864,0.0530265729688108,0.05821984773501753,0.11124642070382834,-0.005193274766206728
0.9001338481903076,0.0,-3.4612253303028697,3.4612253303028697,0.06649829836562277,0.07861538929864764,0.1451136876642704,-0.012117090933024877
0.920128345489502,0.0,-5.6342146392422965,5.6342146392422965,0.1031684616394341,0.07502393005415797,0.17819239169359208,0.028144531585276134
0.9401340484619141,0.0,-8.339402961393837,8.339402961393837,0.10062051767483354,0.14502393005415798,0.24564444772899152,-0.044403412379324436
0.9601345062255859,0.0,-8.339402961393837,8.339402961393837,0.057538604531437165,0.14124071917496622,0.1987793237064034,-0.08370211464352906
0.9801278114318848,0.0,-11.03089736911507,11.03089736911507,0.026251191440969712,0.12576357780955733,0.15201476925052704,-0.09951238636858761
1.0001246929168701,0.0,-13.113780395292057,13.113780395292057,0.0,0.13180618866346777,0.13180618866346777,-0.13180618866346777
1.020127534866333,0.0,-14.569149316233647,14.569149316233647,0.03424784168601036,0.20180618866346778,0.23605403034947814,-0.16755834697745742
1.040126085281372,0.0,-15.504928827986918,15.504928827986918,0.07002639770507812,0.2718061886634678,0.3418325863685459,-0.20177979095838966
1.0600991249084473,0.0,-16.007458687389537,16.007458687389537,0.08209354057908058,0.2977072864677757,0.3798008270468563,-0.21561374588869514
1.0801358222961426,0.0,-16.075498199911628,16.075498199911628,0.1520935405790806,0.22770728646777572,0.3798008270468563,-0.07561374588869513
1.1001288890838623,0.0,-15.655320434929303,15.655320434929303,0.12954966507852078,0.2977072864677757,0.4272569515462965,-0.16815762138925494
1.1201272010803223,0.0,-14.686365722943444,14.686365722943444,0.19299046479165555,0.36770728646777573,0.5606977512594313,-0.17471682167612018
1.1401424407958984,0.0,-13.102608203354755,13.102608203354755,0.16664537943899632,0.3327685971464962,0.4994139765854925,-0.16612321770749988
1.1601331233978271,0.0,-10.921539687683806,10.921539687683806,0.23664537943899633,0.2627685971464962,0.4994139765854925,-0.02612321770749987
1.1801300048828125,0.0,-10.921539687683806,10.921539687683806,0.26471436336636545,0.22750129251740875,0.4922156558837742,0.0372130708489567
1.2001261711120605,0.0,-8.350513000147044,8.350513000147044,0.2137958662211895,0.21310024875216188,0.4268961149733514,0.0006956174690276318
1.2201261520385742,0.0,-5.766347900117636,5.766347900117636,0.1437958662211895,0.17841143700294199,0.3222073032241315,-0.03461557078175248
1.2401373386383057,0.0,-3.4880783200941092,3.4880783200941092,0.11295915737748145,0.1281329484563321,0.24109210583381357,-0.015173791078850654
1.2601306438446045,0.0,-1.6654626560752877,1.6654626560752877,0.0787304748594761,0.11103485877625646,0.18976533363573256,-0.032304383916780366
1.2801296710968018,0.0,-0.20737012486023026,0.20737012486023026,0.12025193467736245,0.041349585903808495,0.16160152058117094,0.07890234877355395
1.30012845993042,0.0,0.9591039001118158,-0.9591039001118158,0.05960440233349801,0.07928932066075506,0.13889372299425307,-0.01968491832725705
1.3201274871826172,0.0,1.8922831200894525,-1.8922831200894525,0.08561689749360085,0.046542342556640526,0.13215924005024138,0.039074554936960326
1.3401312828063965,0.0,2.6212483710715624,-2.6212483710715624,0.06545450694859029,0.06657342965714635,0.13202793660573664,-0.0011189227085560693
1.360128402709961,0.0,3.1516861968572503,-3.1516861968572503,0.03144091896712781,0.024361077500507256,0.05580199646763506,0.007079841466620551
1.3801286220550537,0.0,3.4002552074858006,-3.4002552074858006,0.0,0.0,0.0,0.0
1.4001374244689941,0.0,3.4002552074858006,-3.4002552074858006,0.005342357791960239,0.0,0.005342357791960239,0.005342357791960239
1.420135259628296,0.0,3.3705947909886405,-3.3705947909886405,0.0011513992212712765,0.02859572507441044,0.029747124295681715,-0.027444325853139162
1.4401311874389648,0.0,3.1886633327909126,-3.1886633327909126,0.019625219982117414,0.0,0.019625219982117414,0.019625219982117414
1.4601294994354248,0.0,2.97280566623273,-2.97280566623273,0.028476177249103785,0.0,0.028476177249103785,0.028476177249103785
1.4801292419433594,0.0,2.7649632829861845,-2.7649632829861845,0.01899101259186864,0.023648329079151154,0.04263934167101979,-0.004657316487282515
1.5001296997070312,0.0,2.563533126388948,-2.563533126388948,0.04268768662586808,0.004862070083618164,0.047549756709486246,0.03782561654224992
1.5201282501220703,0.0,2.384810876111158,-2.384810876111158,0.09098151931539178,0.016026548109948635,0.10700806742534041,0.07495497120544314
1.5401279926300049,0.0,2.2242549508889264,-2.2242549508889264,0.11450893664732574,0.0420603072270751,0.15656924387440085,0.07244862942025064
1.5601253509521484,0.0,2.095810210711141,-2.095810210711141,0.12926496239379048,0.07997197192162275,0.20923693431541324,0.04929299047216773
1.5801246166229248,0.0,1.9930544185689132,-1.9930544185689132,0.14234216092154384,0.1056818226352334,0.24802398355677724,0.036660338286310434
1.6001291275024414,0.0,1.9108497848551307,-1.9108497848551307,0.16603593295440078,0.09713460318744183,0.2631705361418426,0.06890132976695895
1.6201317310333252,0.0,1.845086077884105,-1.845086077884105,0.17901938362047076,0.09576840826775879,0.27478779188822955,0.08325097535271198
1.640129566192627,0.0,1.845086077884105,-1.845086077884105,0.19469468062743545,0.09194476634729654,0.286639446974732,0.10274991428013891
1.6601390838623047,0.0,1.7924751123072842,-1.7924751123072842,0.2067239643074572,0.0685786820249632,0.2753026463324204,0.138145282282494
1.6801331043243408,0.0,1.7503863398458275,-1.7503863398458275,0.2333196592517197,0.06760882190428674,0.30092848115600646,0.16571083734743297
1.7001287937164307,0.0,1.716715321876662,-1.716715321876662,0.21197614120319486,0.07640022947452962,0.2883763706777245,0.13557591172866523
1.7201428413391113,0.0,1.6897785075013296,-1.6897785075013296,0.20985099184326828,0.07760689861606807,0.28745789045933634,0.1322440932272002
1.74013090133667,0.0,1.6682290560010637,-1.6682290560010637,0.2473927054088563,0.13925122551154345,0.3866439309203997,0.10814147989731285
1.7601234912872314,0.0,1.598255119800851,-1.598255119800851,0.22609796631149948,0.11715613014530392,0.3432540964568034,0.10894183616619556
1.7801318168640137,0.0,1.2961822208406808,-1.2961822208406808,0.24309754627756774,0.0815706969005987,0.32466824317816645,0.16152684937696904
