time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
0.0010876655578613281,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.020180463790893555,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.04093313217163086,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.060175418853759766,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.08016180992126465,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.1001899242401123,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.12022995948791504,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.14023733139038086,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.16027379035949707,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.1802077293395996,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.2002120018005371,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.2201993465423584,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.2402057647705078,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.26018738746643066,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.2801840305328369,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.30024123191833496,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.32021641731262207,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.34020495414733887,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.3602101802825928,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.38020920753479004,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.4001939296722412,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.42025279998779297,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.4402637481689453,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.4601891040802002,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.4801759719848633,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.500211238861084,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.5202102661132812,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.5402126312255859,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.560187578201294,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.5801675319671631,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.6001791954040527,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.6201918125152588,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.6401727199554443,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.6602025032043457,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.6802220344543457,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.70015549659729,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.7202160358428955,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.7402434349060059,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.7602100372314453,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.7801520824432373,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.8002045154571533,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.820164680480957,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.8402054309844971,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.8601765632629395,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.8801805973052979,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.9002315998077393,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.9202420711517334,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.9402217864990234,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.9602072238922119,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
0.9802145957946777,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.0002326965332031,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.0201804637908936,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.0402398109436035,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.0603275299072266,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.0802290439605713,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.1003100872039795,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.1203784942626953,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.1404025554656982,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.1603584289550781,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.180297613143921,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.200195074081421,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.2201921939849854,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.2401885986328125,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.2602040767669678,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.2801625728607178,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.300182580947876,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.320204734802246,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.3401648998260498,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.3602192401885986,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.3802053928375244,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.40016770362854,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.4201855659484863,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.4401640892028809,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.4601621627807617,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.480210781097412,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.5003330707550049,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.5203886032104492,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.5403196811676025,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.560364007949829,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.5802991390228271,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.6002390384674072,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.6202163696289062,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.6402201652526855,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.660184383392334,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.6802382469177246,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.7002010345458984,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.7202258110046387,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.740201711654663,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.7601995468139648,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.7801618576049805,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.800278663635254,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.820359230041504,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.8403544425964355,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.8602874279022217,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.8801839351654053,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.9001951217651367,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.9201829433441162,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.940218448638916,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.9602057933807373,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
1.9801878929138184,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
