time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
0.002108335494995117,0.0,-1.350307174393352,1.350307174393352,0.6836486103013157,0.6654438272118568,1.3490924375131725,0.018204783089458942
0.020205259323120117,0.0,-1.3439176145146818,1.3439176145146818,0.6836486103013157,0.6654438272118568,1.3490924375131725,0.018204783089458942
0.04017353057861328,0.0,-1.3212278416117456,1.3212278416117456,0.6567036880180239,0.6856374599039554,1.3423411479219793,-0.028933771885931492
0.06017255783081055,0.0,-1.3030760232893965,1.3030760232893965,0.6764749640598893,0.660328746587038,1.3368037106469273,0.016146217472851276
0.08015298843383789,0.0,-1.2885545686315174,1.2885545686315174,0.6764749640598893,0.660328746587038,1.3368037106469273,0.016146217472851276
0.10015082359313965,0.0,-1.276937404905214,1.276937404905214,0.6507429553195834,0.6384638993069529,1.2892068546265363,0.012279056012630463
0.12014055252075195,0.0,-1.2676436739241712,1.2676436739241712,0.5979173628613352,0.594344444386661,1.1922618072479962,0.003572918474674225
0.14013671875,0.0,-1.260208689139337,1.260208689139337,0.5979173628613352,0.594344444386661,1.1922618072479962,0.003572918474674225
0.16013646125793457,0.0,-1.2542607013114695,1.2542607013114695,0.6207632346078753,0.5939408119185827,1.214704046526458,0.02682242268929258
0.18015241622924805,0.0,-1.2495023110491759,1.2495023110491759,0.5971292106434702,0.6261910896166227,1.223320300260093,-0.02906187897315249
0.2001481056213379,0.0,-1.2456955988393406,1.2456955988393406,0.6221704737283289,0.6985545426025055,1.3207250163308344,-0.07638406887417659
0.22014880180358887,0.0,-1.2456955988393406,1.2456955988393406,0.5679501363076269,0.6490128829493187,1.2169630192569456,-0.08106274664169177
0.24013710021972656,0.0,-1.2602283540714725,1.2602283540714725,0.5679501363076269,0.6490128829493187,1.2169630192569456,-0.08106274664169177
0.2601301670074463,0.0,-1.289432683257178,1.289432683257178,0.6136084341444075,0.6176092817797325,1.23121771592414,-0.004000847635325044
0.2801334857940674,0.0,-1.2952180216057425,1.2952180216057425,0.6836084341444075,0.6791448376490734,1.362753271793481,0.004463596495334121
0.3001375198364258,0.0,-1.317424417284594,1.317424417284594,0.6554576987214387,0.695531897933688,1.3509895966551266,-0.040074199212249306
0.32013773918151855,0.0,-1.3351895338276751,1.3351895338276751,0.6554576987214387,0.695531897933688,1.3509895966551266,-0.040074199212249306
0.34015631675720215,0.0,-1.3669797520621403,1.3669797520621403,0.6849060496129096,0.6491683393134735,1.334074388926383,0.035737710299436065
0.36014604568481445,0.0,-1.3748338016497124,1.3748338016497124,0.7,0.6140514991595409,1.314051499159541,0.08594850084045902
0.3801605701446533,0.0,-1.38111704131977,1.38111704131977,0.6478990696370601,0.5440514991595409,1.191950568796601,0.10384757047751925
0.4001481533050537,0.0,-1.386143633055816,1.386143633055816,0.5983714841306209,0.5647514397813937,1.1631229239120147,0.03362004434922716
0.4201390743255615,0.0,-1.3901649064446528,1.3901649064446528,0.6395586028695106,0.5562328724726102,1.1957914753421208,0.08332573039690039
0.4401376247406006,0.0,-1.3901649064446528,1.3901649064446528,0.5961887918412685,0.5429574735998175,1.139146265441086,0.053231318241451
0.4601278305053711,0.0,-1.3933819251557225,1.3933819251557225,0.5348678462207317,0.531486821414437,1.0663546676351687,0.0033810248062946524
0.48012876510620117,0.0,-1.4135336651245782,1.4135336651245782,0.5348678462207317,0.531486821414437,1.0663546676351687,0.0033810248062946524
0.5001316070556641,0.0,-1.4472331820996627,1.4472331820996627,0.5450053287670016,0.46371391141554325,1.0087192401825449,0.08129141735145834
0.5201435089111328,0.0,-1.4917709206797303,1.4917709206797303,0.5368367878720164,0.46806806843494986,1.0049048563069662,0.06876871943706653
0.5401289463043213,0.0,-1.5449792365437844,1.5449792365437844,0.5240976426750421,0.4411668363562784,0.9652644790313205,0.0829308063187637
0.5601263046264648,0.0,-1.5875458892350276,1.5875458892350276,0.5240976426750421,0.4411668363562784,0.9652644790313205,0.0829308063187637
0.5801310539245605,0.0,-1.6567554613880222,1.6567554613880222,0.5155575059354305,0.4864449012628756,1.002002407198306,0.029112604672554887
