time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
7.05718994140625e-05,0.0006651244820293306,-0.2393221104166611,0.23998723489869042,0.5800949936412507,0.5900282929716922,1.170123286612943,-0.009933299330441514
0.020255327224731445,0.19089680821541438,-0.22661393833332888,0.41751074654874326,0.5937792803772026,0.6172249927250959,1.2110042731022985,-0.023445712347893277
0.04022812843322754,0.3791008085881297,-0.21644740066666313,0.5955482092547928,0.5937792803772026,0.6172249927250959,1.2110042731022985,-0.023445712347893277
0.06023573875427246,0.5675729406156349,-0.2083141705333305,0.7758871111489654,0.5935608705505728,0.6075474112360097,1.2011082817865826,-0.013986540685436921
0.0802466869354248,0.7559867966888013,-0.2018075864266644,0.9577943831154657,0.59967006072402,0.5983670665948011,1.198037127318821,0.0013029941292188596
0.10023951530456543,0.9441107064084757,-0.2018075864266644,1.1459182928351401,0.59967006072402,0.5983670665948011,1.198037127318821,0.0013029941292188596
0.120208740234375,1.1318638141739215,-0.19660231914133156,1.328466133315253,0.6018698688596487,0.6020130924945988,1.2038829613542474,-0.00014322363495011814
0.14018821716308594,1.3195349854027352,-0.19243810531306527,1.5119730907158004,0.5875944763422012,0.5923019824615039,1.179896458803705,-0.004707506119302707
0.16019058227539062,1.5072128386382428,-0.1891067342504522,1.696319572888695,0.5877405613166047,0.5768530238485254,1.1645935851651301,0.010887537468079245
0.1801927089691162,1.6946503965448214,-0.18644163740036176,1.881092033945183,0.5722079950821353,0.5956471841847815,1.1678551792669167,-0.023439189102646196
0.2001805305480957,1.8816865351744503,-0.1843095599202894,2.06599609509474,0.5711578852235106,0.6180180851435579,1.1891759703670686,-0.04686019992004731
0.22017741203308105,2.068510467289713,-0.18260389793623155,2.2511143652259444,0.5697416730428813,0.6117602447113313,1.1815019177542125,-0.04201857166845002
0.24019169807434082,2.2551700292210883,-0.18123936834898524,2.4364093975700736,0.5697416730428813,0.6117602447113313,1.1815019177542125,-0.04201857166845002
0.2601780891418457,2.4412135662810353,-0.1801477446791882,2.6213613109602236,0.5723820123559562,0.6157383392630436,1.1881203516189998,-0.04335632690708735
0.28017473220825195,2.626967261426002,-0.17927444574335058,2.8062417071693524,0.5723820123559562,0.6157383392630436,1.1881203516189998,-0.04335632690708735
0.3001735210418701,2.812326131986461,-0.16099768159468048,2.9733238135811413,0.5540176238602725,0.6253537503136612,1.1793713741739338,-0.07133612645338872
0.32017064094543457,2.997225545343766,-0.16099768159468048,3.1582232269384463,0.5646334886288968,0.6361983711896755,1.2008318598185723,-0.07156488256077864
