time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
3.838539123535156e-05,0.00036177378929537815,-0.878730482286174,0.8790922560754694,0.08934799532471516,0.08008624010835774,0.1694342354330729,0.009261755216357415
0.020221233367919922,0.19057550716390229,-0.8787656358289393,1.0693411429928417,0.09524674990279891,0.09116631236975081,0.18641306227254972,0.004080437533048098
0.040146589279174805,0.3783325651418112,-0.8787937586631515,1.2571263238049626,0.07729519435270049,0.06636626136605628,0.14366145571875677,0.010928932986644213
0.06013059616088867,0.5665827034178638,-0.8788162569305212,1.445398960348385,0.05993762516482092,0.0864057061553467,0.14634333132016764,-0.026468080990525784
0.08012914657592773,0.7548804106680705,-0.8788342555444171,1.6337146662124877,0.07207317926986434,0.06464941849117167,0.136722597761036,0.007423760778692667
0.10014128684997559,0.9431867588136358,-0.8788486544355337,1.8220354132491696,0.07621505807219364,0.060516239173011854,0.1367312972452055,0.015698818899181788
0.12014579772949219,1.1312722854166486,-0.8788601735484269,2.0101324589650753,0.1176587114769063,0.051141930773155764,0.16880064225006208,0.06651678070375054
0.1401195526123047,1.3188903448855984,-0.8788693888387417,2.19775973372434,0.10210619538156607,0.07035315784742124,0.1724593532289873,0.03175303753414482
0.16011524200439453,1.5065063652705075,-0.8788693888387417,2.385375754109249,0.10681356673194387,0.08252137250383385,0.1893349392357777,0.02429219422811002
0.18011856079101562,1.6939560387543247,-0.8788767610709933,2.572832799825318,0.10571851252643683,0.09534689600695856,0.20106540853339538,0.010371616519478266
0.20011496543884277,1.8810734783848009,-0.8788826588567947,2.7599561372415957,0.09320132012544491,0.06482878516544588,0.1580301052908908,0.02837253495999903
0.22011232376098633,2.0679028838407785,-0.8788873770854357,2.946790260926214,0.08648892722158052,0.06966424782876857,0.1561531750503491,0.01682467939281196
0.24011445045471191,2.2544502600833085,-0.8788911516683486,3.1333414117516574,0.07726183763770678,0.058684783551143475,0.13594662118885026,0.0185770540865633
0.2601144313812256,2.4406216028956433,-0.878894171334679,3.3195157742303225,0.06461584704993584,0.05305200119619258,0.11766784824612841,0.01156384585374326
0.28011536598205566,2.626416393316115,-0.8788965870677432,3.5053129803838585,0.0462275217014394,0.061493533226894215,0.10772105492833361,-0.015266011525454815
0.30012011528015137,2.8118317187330626,-0.8788985196541946,3.6907302383872573,0.02445373821137764,0.06897359390859492,0.09342733211997256,-0.04451985569721728
0.32011890411376953,2.996747768893605,-0.8789000657233558,3.8756478346169607,0.028964899918719315,0.05957107761059887,0.08853597752931819,-0.030606177691879555
0.3401157855987549,3.18117308773262,-0.8789013025786846,4.060074390311304,0.04648124097911932,0.06740474657271989,0.11388598755183921,-0.020923505593600566
0.36011457443237305,3.3651137372422166,-0.8789022920629478,4.244016029305165,0.04268914691238024,0.05902101055835374,0.10171015747073398,-0.0163318636459735
