time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
5.14984130859375e-05,0.00048536110858224553,-2.399282363806403,2.3997677249149856,0.5870912399896042,0.4967742245498812,1.0838654645394854,0.09031701543972304
0.02021169662475586,0.19048563272823993,-2.3940352660451225,2.5845208987733623,0.5802806991905527,0.5128163136396324,1.0930970128301851,0.06746438555092027
0.0402679443359375,0.3794759446463729,-2.389837587836098,2.769313532482471,0.5890007255420642,0.4911699779186165,1.0801707034606807,0.09783074762344768
0.06021428108215332,0.5673708515926374,-2.3864794452688782,2.953850296861516,0.5890007255420642,0.4911699779186165,1.0801707034606807,0.09783074762344768
0.08021140098571777,0.7556546568963529,-2.383792931215103,3.139447588111456,0.5916077290949033,0.49705662297492376,1.0886643520698271,0.09455110611997958
0.10032510757446289,0.9449157937350897,-2.381643719972082,3.3265595137071715,0.5916077290949033,0.49705662297492376,1.0886643520698271,0.09455110611997958
0.12030744552612305,1.1327914352508641,-2.3799243509776655,3.5127157862285294,0.5913092365426564,0.5008510039042449,1.0921602404469013,0.09045823263841157
0.14020848274230957,1.3197252434193325,-2.378548855782132,3.6982740992014644,0.5913092365426564,0.5008510039042449,1.0921602404469013,0.09045823263841157
0.16016912460327148,1.507011628212864,-2.378548855782132,3.885560483994996,0.6070144979221368,0.5035661381989485,1.1105806361210853,0.10344835972318833
0.18017268180847168,1.694462853324046,-2.3774484596257057,4.0719113129497515,0.6070144979221368,0.5035661381989485,1.1105806361210853,0.10344835972318833
0.20015811920166016,1.8814769815764312,-2.3941462677005645,4.275623249276996,0.5841558763695502,0.4955719325080281,1.0797278088775784,0.08858394386152213
0.22014498710632324,2.0682077887878227,-2.3899263891604514,4.458134177948274,0.5814207447165245,0.48137183090148034,1.0627925756180048,0.10004891381504416
0.24015235900878906,2.254803480786889,-2.3865504863283613,4.641353967115251,0.5814207447165245,0.48137183090148034,1.0627925756180048,0.10004891381504416
0.2601900100708008,2.441324420413461,-2.4014278890626892,4.84275230947615,0.5872673745670909,0.4836186612810706,1.0708860358481616,0.10364871328602027
0.28019213676452637,2.62712876021921,-2.4133298112501516,5.040458571469362,0.6052342503735417,0.47243448764493223,1.077668738018474,0.1327997627286095
0.30016636848449707,2.812259916109379,-2.4228513490001213,5.2351112651095,0.6052342503735417,0.47243448764493223,1.077668738018474,0.1327997627286095
0.3201456069946289,2.996994363585922,-2.430468579200097,5.427462942786019,0.5886610131183261,0.49429469228198286,1.082955705400309,0.09436632083634322
0.3401467800140381,3.181458557772179,-2.436562363360078,5.618020921132256,0.5680082980015868,0.5109870065789437,1.0789953045805305,0.05702129142264312
0.3601512908935547,3.3654509604176477,-2.4414373906880624,5.8068883511057106,0.5680082980015868,0.5109870065789437,1.0789953045805305,0.05702129142264312
0.3801460266113281,3.5488221664610355,-2.4414373906880624,5.990259557149098,0.560716106037944,0.5113277732016286,1.0720438792395726,0.049388332836315385
0.40015077590942383,3.731724675945562,-2.4453374125504497,6.177062088496012,0.5338227007941896,0.5077741927088937,1.0415968935030833,0.026048508085295907
0.420137882232666,3.913877102204809,-2.44845743004036,6.362334532245169,0.5338227007941896,0.5077741927088937,1.0415968935030833,0.026048508085295907
0.44014692306518555,4.095611151640216,-2.450953444032288,6.546564595672503,0.5349382560871163,0.5459618939639768,1.080900150051093,-0.011023637876860448
0.460141658782959,4.276568645022337,-2.45295025522583,6.729518900248167,0.5181621935389558,0.5375837281899294,1.0557459217288852,-0.019421534650973626
0.4801483154296875,4.45695845215522,-2.4545477041806647,6.911506156335885,0.5181621935389558,0.5375837281899294,1.0557459217288852,-0.019421534650973626
0.5001676082611084,4.636757245978668,-2.4558256633445317,7.0925829093232,0.5148594391703227,0.5450356824876508,1.0598951216579735,-0.030176243317328044
0.520165205001831,4.815628772608665,-2.4568480306756255,7.272476803284291,0.5220872916452208,0.542671459596022,1.0647587512412429,-0.020584167950801202
0.5401668548583984,4.993776059026482,-2.4576659245405,7.451441983566982,0.509502375329248,0.5424601806444116,1.0519625559736596,-0.03295780531516357
0.5601565837860107,5.1710291754345805,-2.4583202396324007,7.629349415066981,0.509502375329248,0.5424601806444116,1.0519625559736596,-0.03295780531516357
0.580157995223999,5.347569435463359,-2.4583202396324007,7.805889675095759,0.5186014006085315,0.5437513156211935,1.062352716229725,-0.02514991501266195
0.6001501083374023,5.523183655602106,-2.4588436917059204,7.982027347308026,0.5187351704571483,0.5540299326530658,1.0727651031102141,-0.03529476219591743
0.6201572418212891,5.698057340998075,-2.4592624533647367,8.157319794362811,0.5186427389398887,0.5322544914088212,1.0508972303487099,-0.013611752468932536
0.6401491165161133,5.871898261475391,-2.4420193376917894,8.31391759916718,0.5186427389398887,0.5322544914088212,1.0508972303487099,-0.013611752468932536
0.6601464748382568,6.044859993982539,-2.4282248451534314,8.47308483913597,0.5097489482850506,0.5250917234807275,1.034840671765778,-0.01534277519567695
0.680147647857666,6.216900144544262,-2.417189251122745,8.634089395667006,0.5273242159873917,0.5234056262415834,1.050729842228975,0.003918589745808276
0.7001426219940186,6.387905598824646,-2.3907826508981964,8.778688249722842,0.5368779250547959,0.5226753245806322,1.059553249635428,0.014202600474163773
0.7201528549194336,6.558032174021994,-2.3520792457185573,8.910111419740552,0.5160790189529507,0.5129471955588087,1.0290262145117595,0.003131823394141975
0.7401571273803711,6.7270718899978394,-2.321116521574846,9.048188411572685,0.5103311740222125,0.538952493458055,1.0492836674802675,-0.02862131943584245
0.7601561546325684,6.895004966746548,-2.2963463422598767,9.191351309006425,0.5243991107108741,0.5306876947870478,1.0550868054979219,-0.00628858407617372
0.7801482677459717,7.06179185729271,-2.2765301988079014,9.338322056100612,0.5243991107108741,0.5306876947870478,1.0550868054979219,-0.00628858407617372
0.8001468181610107,7.2275176513644315,-2.2765301988079014,9.504047850172332,0.5045264397176652,0.5094121539732441,1.0139385936909093,-0.004885714255578932
0.8201456069946289,7.3921042572875715,-2.260677284046321,9.652781541333892,0.5063026286788954,0.5277447154512629,1.0340473441301583,-0.021442086772367475
0.8401517868041992,7.555583881807978,-2.247994952237057,9.803578834045036,0.49837860466323036,0.5163723168661818,1.0147509215294122,-0.01799371220295143
0.8601601123809814,7.717886995667556,-2.237849086789646,9.955736082457202,0.48020719551823277,0.5136732627870515,0.9938804583052843,-0.03346606726881873
0.8801565170288086,7.878874745829358,-2.229732394431717,10.108607140261075,0.4806281282635609,0.5201383508974686,1.0007664791610296,-0.03951022263390774
0.9001572132110596,8.03865292582568,-2.2056609155453732,10.244313841371053,0.4806281282635609,0.5201383508974686,1.0007664791610296,-0.03951022263390774
0.9201502799987793,8.197101402022342,-2.203981857436299,10.401083259458641,0.48905209368786023,0.5246884889202192,1.0137405826080794,-0.03563639523235901
0.9401543140411377,8.354342206444944,-2.2026386109490392,10.556980817393983,0.467379943567721,0.536110105109401,1.003490048677122,-0.06873016154168005
0.9601535797119141,8.51022622339877,-2.1839858887592314,10.694212112158002,0.4680963746341149,0.5458776141749695,1.0139739888090844,-0.07778123954085459
0.9801650047302246,8.664860020833899,-2.1690637110073854,10.833923731841285,0.450297712448446,0.5716847936855629,1.0219825061340089,-0.12138708123711689
1.0001535415649414,8.817949467930967,-2.157125968805908,10.975075436736876,0.4652161822723429,0.569819432683289,1.035035614955632,-0.10460325041094615
1.02016282081604,8.969804743575757,-2.157125968805908,11.126930712381665,0.4577484108576755,0.5660407415125519,1.0237891523702274,-0.10829233065487642
1.0401668548583984,9.120203020778465,-2.1475757750447264,11.267778795823192,0.46236522133222024,0.5726123929489404,1.0349776142811606,-0.11024717161672015
1.0601582527160645,9.269066897147617,-2.1223574950357813,11.3914243921834,0.44360572295954626,0.568449753569439,1.0120554765289853,-0.1248440306098928
1.0801568031311035,9.416520812260197,-2.031870371028625,11.448391183288823,0.4316567211481015,0.5801843910012394,1.011841112149341,-0.14852766985313792
1.1001548767089844,9.562484502643876,-1.9243244218229,11.486808924466777,0.4469376700999419,0.5809518838650547,1.0278895539649966,-0.1340142137651128
1.120154857635498,9.706952161548823,-1.8207095374583202,11.527661699007144,0.4469376700999419,0.5809518838650547,1.0278895539649966,-0.1340142137651128
1.1401572227478027,9.849903930004619,-1.7202395049666563,11.570143434971275,0.4516771324979345,0.5784756473149173,1.0301527798128518,-0.1267985148169828
1.1601483821868896,9.991221143785202,-1.5695509789733253,11.560772122758527,0.45826644926091825,0.6110028817201965,1.0692693309811148,-0.1527364324592782
1.1801540851593018,10.131063104468387,-1.3435314081786605,11.474594512647048,0.4246576736750285,0.5821200392092578,1.0067777128842863,-0.15746236553422932
1.2001488208770752,10.269228998148892,-1.1099813765429285,11.37921037469182,0.4246576736750285,0.5821200392092578,1.0067777128842863,-0.15746236553422932
1.2201554775238037,10.40585503599024,-0.9231413512343428,11.328996387224583,0.43914133692851465,0.5686417722026818,1.0077831091311964,-0.1295004352741671
1.2401468753814697,10.540734458068766,-0.9231413512343428,11.463875809303108,0.4321061606588046,0.5797762085567228,1.0118823692155274,-0.14767004789791827
1.260145902633667,10.674001327211455,-0.7560912059874743,11.430092533198929,0.4480391490342299,0.5754199323127978,1.0234590813470277,-0.12738078327856783
1.2801504135131836,10.805618657677865,-0.5697167147899794,11.375335372467845,0.4773485354216973,0.5803775370004587,1.057726072422156,-0.10302900157876138
1.3001477718353271,10.935482744399659,-0.3678827468319835,11.303365491231641,0.4773485354216973,0.5803775370004587,1.057726072422156,-0.10302900157876138
1.320145606994629,11.063623482467062,-0.17125932246558684,11.23488280493265,0.525033476862518,0.6012461494538002,1.1262796263163182,-0.07621267259128217
1.3401455879211426,11.19003099196225,0.05635191702753054,11.133679074934719,0.5153385262074153,0.6231374826165847,1.138476008824,-0.10779895640916948
1.360147476196289,11.31468327097391,0.3087534086220245,11.005929862351886,0.5153385262074153,0.6231374826165847,1.138476008824,-0.10779895640916948
1.3801453113555908,11.43752377828162,0.5106746018976197,10.926849176384,0.5117668990114908,0.6171965596149676,1.1289634586264583,-0.1054296606034768
1.4001388549804688,11.558532779992703,0.6722115565180959,10.886321223474607,0.5041740425931494,0.618233110581059,1.1224071531742084,-0.11405906798790966
1.4201443195343018,11.677788248460216,0.8014411202144768,10.876347128245738,0.5041740425931494,0.618233110581059,1.1224071531742084,-0.11405906798790966
1.4401490688323975,11.795194486398039,0.9048247711715814,10.890369715226457,0.44819098348489206,0.6219874739763327,1.0701784574612248,-0.17379649049144064
1.4601421356201172,11.910670313618336,0.9875316919372652,10.92313862168107,0.4512300941696594,0.6469868205604143,1.0982169147300738,-0.19575672639075492
1.4801454544067383,12.024324376133974,0.9875316919372652,11.036792684196708,0.44343373259289365,0.6446351486374624,1.088068881230356,-0.20120141604456876
1.5001420974731445,12.136042051092122,1.036119103549812,11.09992294754231,0.44343373259289365,0.6446351486374624,1.088068881230356,-0.20120141604456876
1.520141839981079,12.245860817283338,1.07498903283985,11.170871784443488,0.43364547459168534,0.6398266421747394,1.0734721167664247,-0.20618116758305405
1.540144681930542,12.353762438525587,1.1060849762718798,11.247677462253707,0.44342910950763326,0.6775702478480525,1.1209993573556858,-0.23414113834041927
1.5601437091827393,12.459692684593572,1.130961731017504,11.328730953576068,0.456271221728457,0.6840886304271407,1.1403598521555978,-0.22781740869868372
1.5801455974578857,12.56367032334111,1.150863134814003,11.412807188527108,0.456271221728457,0.6840886304271407,1.1403598521555978,-0.22781740869868372
1.6001439094543457,12.6656455804892,1.1667842578512027,11.498861322637996,0.448939944484664,0.6890539483283646,1.1379938928130287,-0.24011400384370063
1.6201488971710205,12.765654160576293,1.1795211562809622,11.58613300429533,0.4493963873665052,0.6812040166114457,1.130600403977951,-0.23180762924494047
1.6401870250701904,12.863806541100745,1.18971067502477,11.674095866075975,0.4493963873665052,0.6812040166114457,1.130600403977951,-0.23180762924494047
1.660214900970459,12.959871175131616,1.197862290019816,11.7620088851118,0.4445904378499108,0.6882781501044519,1.1328685879543627,-0.2436877122545411
1.6802990436553955,13.054144802244727,1.2043835820158528,11.849761220228874,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.700319528579712,13.146050730143807,1.2043835820158528,11.941667148127955,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.7203850746154785,13.236076307973363,1.2096006156126822,12.02647569236068,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.7402980327606201,13.323337409086157,1.2137742424901459,12.109563166596011,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.7603533267974854,13.409114159903607,1.2874256439921168,12.12168851591149,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.7803773880004883,13.492633126739943,1.4166592651936933,12.075973861546249,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.8003425598144531,13.573780122408895,1.572780537154955,12.00099958525394,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.8202624320983887,13.652614276434623,1.7152556797239642,11.93735859671066,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.8403427600860596,13.729918835071599,1.8292357937791714,11.900683041292428,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.8602209091186523,13.804292425082114,1.9204198850233374,11.883872540058777,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.8802845478057861,13.877176372274164,1.99336715801867,11.883809214255495,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.9003190994262695,13.947754120959155,1.99336715801867,11.954386962940486,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.9202580451965332,14.015800752982962,2.0517249764149366,11.964075776568025,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.9402639865875244,14.081865147858121,2.098411231131949,11.983453916726171,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.960298776626587,14.145794976820774,2.1357602349055593,12.010034741915215,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
1.9802050590515137,14.207094724186828,2.165639437924448,12.04145528626238,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.000265598297119,14.266621078656925,2.1895428003395585,12.077078278317366,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.0202324390411377,14.323618743386215,2.208665490271647,12.114953253114567,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.040233850479126,14.378454859329766,2.2239636422173175,12.154491217112449,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.060194730758667,14.430915912870544,2.236202163773854,12.19471374909669,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.0802931785583496,14.481445079140789,2.2459929810190835,12.235452098121705,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.1002516746520996,14.529337122146545,2.253825634815267,12.27551148733128,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.120293140411377,14.575129141978575,2.253825634815267,12.321303507163307,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.140235424041748,14.61840054816914,2.260091757852214,12.358308790316926,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.1602396965026855,14.659500629633314,2.265104656281771,12.394395973351543,0.4316660097520071,0.695544236630667,1.127210246382674,-0.2638782268786599
2.1802825927734375,14.698357456470356,2.2691149750254174,12.42924248144494,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.200272560119629,14.734789893470909,2.272323230020334,12.462466663450575,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.220191717147827,14.768781158474825,2.2748898340162675,12.493891324458557,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.2402381896972656,14.800654099103674,2.276943117213014,12.52371098189066,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.2602334022521973,14.830106472502498,2.2785857437704116,12.551520728732086,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.2802541255950928,14.857251214457557,2.2798998450163297,12.577351369441228,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.3002994060516357,14.88207392615776,2.280951126013064,12.601122800144697,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.3202085494995117,14.904391352762802,2.281792150810451,12.622599201952351,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.3401920795440674,14.924446831550537,2.281792150810451,12.642654680740085,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.360229015350342,14.942193602131532,2.300043095648361,12.642150506483171,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.3801958560943604,14.957522436418804,2.367378226518689,12.590144209900116,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.40022611618042,14.970534587886117,2.4564025812149515,12.514132006671165,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.420228958129883,14.981162615257151,2.527622064971961,12.45354055028519,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.440190076828003,14.989409502105941,2.602175776977569,12.387233725128372,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.4602301120758057,14.995317183541202,2.6618187465820555,12.333498436959147,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.4802281856536865,14.998842533414416,2.7095331222656442,12.289309411148771,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.5002284049987793,14.999999845534246,2.747704622812516,12.252295222721731,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.520231246948242,14.9987881176663,2.778241823250013,12.220546294416286,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.5402894020080566,14.995194047760489,2.8026715836000102,12.19252246416048,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.5602848529815674,14.989240663597837,2.8026715836000102,12.186569079997827,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.580282211303711,14.980920474798577,2.822215391880009,12.158705082918567,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.6002423763275146,14.970257317738952,2.837850438504007,12.132406879234946,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.620220184326172,14.957227043458763,2.8503584758032057,12.106868567655557,0.4290119329652953,0.6980043633957393,1.1270162963610346,-0.2689924304304441
2.6403188705444336,14.941739819453254,2.8603649056425646,12.08137491381069,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.660233736038208,14.924044005925058,2.868370049514052,12.055673956411006,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.6802256107330322,14.903929538017335,2.8747741646112424,12.029155373406093,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.700259208679199,14.88141413523293,2.879897456688994,12.001516678543936,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.720189332962036,14.856675404418224,2.883996090351195,11.97267931406703,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.740224838256836,14.829457687457241,2.8872749972809566,11.942182690176285,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.7601826190948486,14.800009143639306,2.8898981228247655,11.91011102081454,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.7802350521087646,14.768077125856,2.8898981228247655,11.878179003031233,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.8001906871795654,14.733971896413934,2.891996623259813,11.841975273154121,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.820247173309326,14.69736037341996,2.8936754236078506,11.803684949812109,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.840306043624878,14.658410070638134,2.895018463886281,11.763391606751853,0.4393630162066984,0.6967048018123023,1.1360678180190007,-0.25734178560560395
2.860215902328491,14.617446604087297,2.896092896109025,11.721353707978272,0.4370166083517688,0.7,1.1370166083517688,-0.26298339164823115
2.8801631927490234,14.574112168538651,2.8969524418872203,11.67715972665143,0.4370166083517688,0.7,1.1370166083517688,-0.26298339164823115
2.900142192840576,14.528414080687014,2.8976400785097765,11.630774002177237,0.4389265069457906,0.7,1.1389265069457906,-0.26107349305420935
2.920130968093872,14.480402565008225,2.8981901878078213,11.582212377200403,0.39685735681086953,0.6834288917481899,1.0802862485590594,-0.28657153493732035
2.9401395320892334,14.430056070446403,2.898630275246257,11.531425795200146,0.39685735681086953,0.6834288917481899,1.0802862485590594,-0.28657153493732035
2.960116147994995,14.377514795205245,2.8989823451970063,11.478532450008238,0.3970557233533327,0.6808898328337818,1.0779455561871145,-0.28383410948044907
2.980149030685425,14.32255088940965,2.899264001157605,11.423286888252044,0.3625074593564932,0.6634769728872925,1.0259844322437857,-0.30096951353079926
3.0001425743103027,14.265432451404424,2.899264001157605,11.366168450246818,0.3511726219421689,0.6804458490107208,1.0316184709528897,-0.3292732270685519
3.020141124725342,14.206047641861138,2.8994893259260843,11.306558315935053,0.33345657179415866,0.6705323933158069,1.0039889651099656,-0.3370758215216483
3.0401461124420166,14.144399660538344,2.8996695857408676,11.244730074797477,0.31370850221537694,0.6246716622728854,0.9383801644882623,-0.31096316005750846
3.060148000717163,14.080527070509069,2.899813793592694,11.180713276916375,0.31370850221537694,0.6246716622728854,0.9383801644882623,-0.31096316005750846
3.080148220062256,14.014436189644504,2.8999291598741554,11.11450702977035,0.29349362978064164,0.6367469197604805,0.9302405495411221,-0.34325328997983884
3.10014271736145,13.946152075483303,2.952755827899325,10.993396247583977,0.30561434163064405,0.6427456958219409,0.9483600374525849,-0.3371313541912968
3.1201438903808594,13.87564301412516,3.18837653731946,10.6872664768057,0.30561434163064405,0.6427456958219409,0.9483600374525849,-0.3371313541912968
3.140160322189331,13.802886274439302,3.605388729855568,10.197497544583735,0.2716845428785746,0.6368826835416257,0.9085672264202003,-0.3651981406630511
3.1601665019989014,13.727985255532271,4.132357858884455,9.595627396647817,0.28093455254384025,0.6645821754820644,0.9455167280259047,-0.3836476229382242
3.1801705360412598,13.650923470819299,4.747292537107564,8.903630933711735,0.28093455254384025,0.6645821754820644,0.9455167280259047,-0.3836476229382242
3.200155735015869,13.571780776818448,5.450177779686052,8.121602997132396,0.2917324983263825,0.6884920385666191,0.9802245368930016,-0.39675954024023663
3.2201478481292725,13.490469622531275,6.153110973748842,7.337358648782433,0.2851172013888572,0.6898552529048174,0.9749724542936746,-0.4047380515159602
3.240143299102783,13.40701573848938,6.153110973748842,7.253904764740537,0.2906827897513722,0.6737439926248043,0.9644267823761765,-0.38306120287343215
