time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
4.863739013671875e-05,0.0012223909395853098,0.8789062499995818,-0.8776838590599965,0.029762544785626233,0.0713046508262778,0.10106719561190403,-0.04154210604065156
0.020198345184326172,0.5075852770916129,0.8789062499996655,-0.37132097290805255,0.029762544785626233,0.0713046508262778,0.10106719561190403,-0.04154210604065156
0.04013991355895996,1.0083983179370384,0.8789062499997324,0.12949206793730594,0.04340593714732677,0.08023038584542519,0.12363632299275196,-0.03682444869809842
0.06015133857727051,1.510328830318108,0.8789062499997861,0.6314225803183219,0.06581186701077968,0.08586988070783264,0.15168174771861231,-0.020058013697052957
0.08016848564147949,2.0114473780820994,0.8789062499998288,1.1325411280822706,0.06067318154964595,0.08865255777527636,0.14932573932492232,-0.02797937622563041
0.10021424293518066,2.512006634139587,0.8789062499998631,1.6331003841397238,0.06067318154964595,0.08865255777527636,0.14932573932492232,-0.02797937622563041
0.1201624870300293,3.008549120858379,0.8789062499998905,2.129642870858488,0.04920790402684361,0.08283040866990632,0.13203831269674993,-0.03362250464306271
0.14014244079589844,3.5039857925077285,0.8789062499999125,2.625079542507816,0.05205287260469049,0.10272163160880154,0.15477450421349204,-0.05066875900411105
0.1602647304534912,4.000718758698609,0.8789062499999301,3.121812508698679,0.05386684963013977,0.09652239884053415,0.15038924847067392,-0.04265554921039438
0.18020844459533691,4.490520400914198,0.878906249999944,3.611614150914254,0.05386684963013977,0.09652239884053415,0.15038924847067392,-0.04265554921039438
0.20020341873168945,4.978749433428357,0.878906249999944,4.099843183428413,0.04550995898898691,0.10754639523838705,0.15305635422737396,-0.06203643624940014
0.22019147872924805,5.463668200145041,0.8789062499999553,4.584761950145086,0.042998704011552036,0.12058330754553026,0.1635820115570823,-0.07758460353397822
0.24019098281860352,5.945414735511644,0.8789062499999643,5.0665084855116795,0.042998704011552036,0.12058330754553026,0.1635820115570823,-0.07758460353397822
0.26024484634399414,6.424700012988962,0.8789062499999714,5.545793762988991,0.04948704259004444,0.12925458847348636,0.1787416310635308,-0.07976754588344193
0.2801814079284668,6.897138233466792,0.8789062499999771,6.018231983466815,0.04766981187276542,0.15449032894139236,0.20216014081415778,-0.10682051706862694
0.3001866340637207,7.366852084579934,0.8789062499999817,6.4879458345799526,0.04766981187276542,0.15449032894139236,0.20216014081415778,-0.10682051706862694
0.32016563415527344,7.831303945438832,0.8789062499999853,6.952397695438847,0.04202528321184218,0.1459205752125854,0.18794585842442757,-0.10389529200074321
0.34021568298339844,8.292444731034728,0.8789062499999883,7.413538481034739,0.05575438239611685,0.1466628037396731,0.20241718613578996,-0.09090842134355626
0.36017823219299316,8.746343966782948,0.8789062499999908,7.867437716782957,0.05575438239611685,0.1466628037396731,0.20241718613578996,-0.09090842134355626
0.38027191162109375,9.19766609756099,0.8789062499999927,8.318759847560997,0.04609798383899033,0.14892906756176671,0.19502705140075705,-0.10283108372277638
0.4002492427825928,9.640562329657431,0.8964843749999941,8.744077954657437,0.02798854117281735,0.15920170643403253,0.18719024760684988,-0.13121316526121518
0.42011594772338867,10.074981471306373,0.8964843749999941,9.178497096306378,0.02798854117281735,0.15920170643403253,0.18719024760684988,-0.13121316526121518
0.44015979766845703,10.506910111857223,0.9105468749999954,9.596363236857227,0.02644838986452669,0.15901367582591774,0.18546206569044443,-0.13256528596139106
0.4601626396179199,10.931310168817582,0.9569531249999965,9.974357043817585,0.003953108913265169,0.15031693719538453,0.1542700461086497,-0.14636382828211936
0.48027610778808594,11.351093076805325,1.1698593749999973,10.181233701805327,0.012317261076532304,0.1675777438304067,0.179895004906939,-0.15526048275387438
0.5001866817474365,11.759500487730028,1.621434374999998,10.13806611273003,0.012317261076532304,0.1675777438304067,0.179895004906939,-0.15526048275387438
0.5201542377471924,12.161683563681658,2.2991006249999986,9.862582938681658,0.007235456141643226,0.15667750437023642,0.16391296051187965,-0.1494420482285932
0.5401496887207031,12.556755647290599,3.122483624999999,9.4342720222906,0.018163243192248046,0.1535410904998571,0.17170433369210514,-0.13537784730760904
0.5601398944854736,12.943799727354504,3.992127524999999,8.951672202354505,0.018163243192248046,0.1535410904998571,0.17170433369210514,-0.13537784730760904
0.5801444053649902,13.322944375546168,4.77573327,8.547211105546168,0.004339681821875274,0.15052295087116363,0.1548626326930389,-0.14618326904928836
0.6001617908477783,13.693906002455897,5.402617866,8.291288136455897,0.004890334152150899,0.11573705805676582,0.12062739220891672,-0.11084672390461492
0.620150089263916,14.055683168608322,5.402617866,8.653065302608322,0.004890334152150899,0.11573705805676582,0.12062739220891672,-0.11084672390461492
0.6401395797729492,14.408613627413796,5.9041255428,8.504488084613797,0.019266382150817662,0.12486276386516693,0.1441291460159846,-0.10559638171434926
