time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
0.00284576416015625,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.020221710205078125,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.040220022201538086,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.06020927429199219,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.08021330833435059,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.10019183158874512,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.1201937198638916,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.14025616645812988,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.16043400764465332,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.1803417205810547,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.20028376579284668,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.22040820121765137,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.24036526679992676,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.26035261154174805,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.28034162521362305,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.3003113269805908,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.3203248977661133,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.34030747413635254,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.36034202575683594,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.380326509475708,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.400374174118042,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.42032742500305176,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.4403872489929199,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.4603259563446045,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.4803657531738281,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.500396728515625,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.5203707218170166,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.5404131412506104,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.5602173805236816,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.5802021026611328,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.6002461910247803,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.6203432083129883,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.6403059959411621,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.6603274345397949,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.6803719997406006,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.7003417015075684,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.7202239036560059,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.7404148578643799,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.7603645324707031,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.7804117202758789,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.8003625869750977,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.820389986038208,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.8403396606445312,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.8603637218475342,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.8803544044494629,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.9003963470458984,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.9202609062194824,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.9403271675109863,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.9602534770965576,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
0.9801816940307617,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.0002219676971436,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.0202155113220215,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.0402944087982178,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.0602648258209229,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.080259084701538,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.1002373695373535,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.120210886001587,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.1402161121368408,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.1602230072021484,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.180217981338501,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.200225591659546,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.2202017307281494,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.240210771560669,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.2602124214172363,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.280238151550293,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.3002543449401855,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.3202109336853027,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.3402442932128906,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.3603391647338867,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.380385160446167,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.40037202835083,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
