time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
0.002782583236694336,0.0,-0.16403411763623432,0.16403411763623432,0.16193851609827054,0.18764653018714117,0.3495850462854117,-0.025708014088870634
0.020292282104492188,0.0,-0.16638354410898745,0.16638354410898745,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.0403285026550293,0.0,-0.16826308528718995,0.16826308528718995,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.06035256385803223,0.0,-0.16976671822975198,0.16976671822975198,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.08035016059875488,0.0,-0.17096962458380158,0.17096962458380158,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.10027098655700684,0.0,-0.17193194966704128,0.17193194966704128,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.12030196189880371,0.0,-0.17270180973363303,0.17270180973363303,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.14031004905700684,0.0,-0.17331769778690642,0.17331769778690642,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.16031694412231445,0.0,-0.17381040822952515,0.17381040822952515,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.18034744262695312,0.0,-0.17420457658362012,0.17420457658362012,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.20032811164855957,0.0,-0.17451991126689612,0.17451991126689612,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.22034549713134766,0.0,-0.17451991126689612,0.17451991126689612,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.24030470848083496,0.0,-0.17477217901351688,0.17477217901351688,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.26026368141174316,0.0,-0.17497399321081353,0.17497399321081353,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.2803010940551758,0.0,-0.17513544456865082,0.17513544456865082,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.30031323432922363,0.0,-0.1752646056549207,0.1752646056549207,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.3203701972961426,0.0,-0.17536793452393656,0.17536793452393656,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.3403499126434326,0.0,-0.17545059761914925,0.17545059761914925,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.3603515625,0.0,-0.1755167280953194,0.1755167280953194,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.38031649589538574,0.0,-0.17556963247625554,0.17556963247625554,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.4003124237060547,0.0,-0.17561195598100443,0.17561195598100443,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.42031288146972656,0.0,-0.17564581478480354,0.17564581478480354,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.44028449058532715,0.0,-0.17564581478480354,0.17564581478480354,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.460310697555542,0.0,-0.15809477682784284,0.15809477682784284,0.16171878948212634,0.18808598341942956,0.34980477290155587,-0.026367193937303218
0.4803438186645508,0.0,-0.16163207146227426,0.16163207146227426,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.5003278255462646,0.0,-0.1644619071698194,0.1644619071698194,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.5203609466552734,0.0,-0.16672577573585554,0.16672577573585554,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.5403237342834473,0.0,-0.16853687058868444,0.16853687058868444,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.5603423118591309,0.0,-0.16998574647094755,0.16998574647094755,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.5803513526916504,0.0,-0.17114484717675804,0.17114484717675804,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.600348949432373,0.0,-0.17207212774140646,0.17207212774140646,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.6203508377075195,0.0,-0.17281395219312518,0.17281395219312518,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.6402988433837891,0.0,-0.17340741175450014,0.17340741175450014,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.6602699756622314,0.0,-0.17340741175450014,0.17340741175450014,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.6802637577056885,0.0,-0.17388217940360012,0.17388217940360012,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.7002670764923096,0.0,-0.1742619935228801,0.1742619935228801,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.7202630043029785,0.0,-0.1745658448183041,0.1745658448183041,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.7402472496032715,0.0,-0.17480892585464328,0.17480892585464328,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.7602396011352539,0.0,-0.17500339068371465,0.17500339068371465,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.7802152633666992,0.0,-0.17515896254697172,0.17515896254697172,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.8002784252166748,0.0,-0.17528342003757738,0.17528342003757738,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.8202786445617676,0.0,-0.17538298603006192,0.17538298603006192,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.8402309417724609,0.0,-0.17546263882404953,0.17546263882404953,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.8603253364562988,0.0,-0.17552636105923966,0.17552636105923966,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.8803396224975586,0.0,-0.17552636105923966,0.17552636105923966,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.9002704620361328,0.0,-0.17557733884739174,0.17557733884739174,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.9203183650970459,0.0,-0.17561812107791339,0.17561812107791339,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.9403073787689209,0.0,-0.17565074686233073,0.17565074686233073,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.9603323936462402,0.0,-0.1756768474898646,0.1756768474898646,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
0.9803097248077393,0.0,-0.1756977279918917,0.1756977279918917,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.0002529621124268,0.0,-0.17571443239351336,0.17571443239351336,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.020270586013794,0.0,-0.1757277959148107,0.1757277959148107,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.040266990661621,0.0,-0.17573848673184855,0.17573848673184855,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.0602631568908691,0.0,-0.17574703938547886,0.17574703938547886,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.0802643299102783,0.0,-0.17575388150838311,0.17575388150838311,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.1002211570739746,0.0,-0.17575388150838311,0.17575388150838311,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.1202507019042969,0.0,-0.1757593552067065,0.1757593552067065,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.1402614116668701,0.0,-0.1757637341653652,0.1757637341653652,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.1602566242218018,0.0,-0.17576723733229216,0.17576723733229216,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.1802611351013184,0.0,-0.15819191486583375,0.15819191486583375,0.16171878948212634,0.18808598341942956,0.34980477290155587,-0.026367193937303218
1.200265645980835,0.0,-0.161709781892667,0.161709781892667,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.2202606201171875,0.0,-0.1645240755141336,0.1645240755141336,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.2402610778808594,0.0,-0.1667755104113069,0.1667755104113069,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.2603108882904053,0.0,-0.16857665832904553,0.16857665832904553,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.2802293300628662,0.0,-0.17001757666323644,0.17001757666323644,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.3002655506134033,0.0,-0.17117031133058916,0.17117031133058916,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.320296287536621,0.0,-0.17117031133058916,0.17117031133058916,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.3402531147003174,0.0,-0.17209249906447135,0.17209249906447135,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.3602356910705566,0.0,-0.17283024925157708,0.17283024925157708,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.380232334136963,0.0,-0.17342044940126167,0.17342044940126167,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.4002354145050049,0.0,-0.17389260952100935,0.17389260952100935,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.4202232360839844,0.0,-0.1742703376168075,0.1742703376168075,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.440218210220337,0.0,-0.17457252009344598,0.17457252009344598,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.460233211517334,0.0,-0.1748142660747568,0.1748142660747568,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.480231761932373,0.0,-0.17500766285980546,0.17500766285980546,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.5002243518829346,0.0,-0.1751623802878444,0.1751623802878444,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.520261287689209,0.0,-0.17528615423027552,0.17528615423027552,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.5402565002441406,0.0,-0.17528615423027552,0.17528615423027552,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.560258388519287,0.0,-0.17538517338422044,0.17538517338422044,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.5802583694458008,0.0,-0.17546438870737638,0.17546438870737638,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.6002585887908936,0.0,-0.17552776096590111,0.17552776096590111,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.6202564239501953,0.0,-0.1755784587727209,0.1755784587727209,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.640261173248291,0.0,-0.17561901701817673,0.17561901701817673,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.6602542400360107,0.0,-0.1756514636145414,0.1756514636145414,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.6802539825439453,0.0,-0.17567742089163313,0.17567742089163313,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.7002582550048828,0.0,-0.1756981867133065,0.1756981867133065,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.7202520370483398,0.0,-0.1757147993706452,0.1757147993706452,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.7402591705322266,0.0,-0.1757280894965162,0.1757280894965162,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.7602696418762207,0.0,-0.1757280894965162,0.1757280894965162,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.7802307605743408,0.0,-0.17573872159721296,0.17573872159721296,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.800243616104126,0.0,-0.1757472272777704,0.1757472272777704,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.8202805519104004,0.0,-0.17575403182221633,0.17575403182221633,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.840282678604126,0.0,-0.15818135045777307,0.15818135045777307,0.16171878948212634,0.18808598341942956,0.34980477290155587,-0.026367193937303218
1.8602726459503174,0.0,-0.16170133036621845,0.16170133036621845,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.8802554607391357,0.0,-0.16451731429297478,0.16451731429297478,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.9002645015716553,0.0,-0.16677010143437984,0.16677010143437984,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.920271635055542,0.0,-0.1685723311475039,0.1685723311475039,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
1.9402687549591064,0.0,-0.1524359899180031,0.1524359899180031,0.16171878948212634,0.18808598341942956,0.34980477290155587,-0.026367193937303218
1.960256576538086,0.0,-0.1571050419344025,0.1571050419344025,0.16193851609827054,0.18764653018714117,0.3495850462854117,-0.025708014088870634
1.980255365371704,0.0,-0.1571050419344025,0.1571050419344025,0.16193851609827054,0.18786625680328536,0.34980477290155587,-0.02592774070501483
2.000345230102539,0.0,-0.143262158547522,0.143262158547522,0.16149906286598215,0.18830571003557375,0.34980477290155587,-0.026806647169591608
2.020326614379883,0.0,-0.14976597683801762,0.14976597683801762,0.16193851609827054,0.18786625680328536,0.34980477290155587,-0.02592774070501483
2.040344715118408,0.0,-0.1549690314704141,0.1549690314704141,0.16193851609827054,0.18764653018714117,0.3495850462854117,-0.025708014088870634
2.0603342056274414,0.0,-0.1591314751763313,0.1591314751763313,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.0803182125091553,0.0,-0.14488330514106507,0.14488330514106507,0.16149906286598215,0.18830571003557375,0.34980477290155587,-0.026806647169591608
2.10026478767395,0.0,-0.15106289411285206,0.15106289411285206,0.16193851609827054,0.18786625680328536,0.34980477290155587,-0.02592774070501483
2.120298147201538,0.0,-0.15600656529028165,0.15600656529028165,0.16193851609827054,0.18764653018714117,0.3495850462854117,-0.025708014088870634
2.140331506729126,0.0,-0.15996150223222533,0.15996150223222533,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.1603307723999023,0.0,-0.16312545178578025,0.16312545178578025,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.180344343185425,0.0,-0.1656566114286242,0.1656566114286242,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.20035457611084,0.0,-0.1656566114286242,0.1656566114286242,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.220339775085449,0.0,-0.16768153914289938,0.16768153914289938,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.240346670150757,0.0,-0.1693014813143195,0.1693014813143195,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.260329008102417,0.0,-0.1705974350514556,0.1705974350514556,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.280273675918579,0.0,-0.1716341980411645,0.1716341980411645,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.300265312194824,0.0,-0.17246360843293163,0.17246360843293163,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.3202977180480957,0.0,-0.1731271367463453,0.1731271367463453,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.3402624130249023,0.0,-0.17365795939707623,0.17365795939707623,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.3602535724639893,0.0,-0.174082617517661,0.174082617517661,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.380242347717285,0.0,-0.1744223440141288,0.1744223440141288,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.400219678878784,0.0,-0.17469412521130306,0.17469412521130306,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.420207977294922,0.0,-0.17469412521130306,0.17469412521130306,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.4402153491973877,0.0,-0.17491155016904245,0.17491155016904245,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.46022629737854,0.0,-0.17508549013523397,0.17508549013523397,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.4802136421203613,0.0,-0.17522464210818717,0.17522464210818717,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.500225305557251,0.0,-0.17533596368654975,0.17533596368654975,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.5202369689941406,0.0,-0.1754250209492398,0.1754250209492398,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.540238618850708,0.0,-0.17549626675939187,0.17549626675939187,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.560243606567383,0.0,-0.1755532634075135,0.1755532634075135,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.58021879196167,0.0,-0.1755988607260108,0.1755988607260108,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.6002020835876465,0.0,-0.17563533858080865,0.17563533858080865,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.6202030181884766,0.0,-0.17566452086464693,0.17566452086464693,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.640200614929199,0.0,-0.17566452086464693,0.17566452086464693,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.660217761993408,0.0,-0.17568786669171754,0.17568786669171754,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.6802234649658203,0.0,-0.17570654335337405,0.17570654335337405,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.7002182006835938,0.0,-0.17572148468269924,0.17572148468269924,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.720223903656006,0.0,-0.17573343774615943,0.17573343774615943,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.740226984024048,0.0,-0.17574300019692757,0.17574300019692757,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.7602379322052,0.0,-0.17575065015754204,0.17575065015754204,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.7802224159240723,0.0,-0.17575677012603363,0.17575677012603363,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.800269365310669,0.0,-0.17576166610082694,0.17576166610082694,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
